4,-4.74269e-07,3.93615e-07,-3.96346e-07,68.1549,-34.3966,121.38,78.6224,451.991,193.411,141.082,899.722,241.204,-68.711,35.9663,-122.274,-58.1158,517.3,-46.9077,25.7996,961.83,14.1073,84.7821,-221.663,-111.003,79.5383,-470.455,-135.309,27.0082,-660.43,-122.32,4.98932,-393.368,-243.062,-179.932,-144.307,-286.4,-339.472,-172.817,-120.816,157.577,-431.543,-4.83838,162.24,-206.825,202.564,-33.403,-183.651,322.761
5,-5.0378e-07,4.63399e-07,-4.1763e-07,62.6623,-35.4774,123.752,72.1337,448.375,196.832,134.857,896.943,253.507,-63.2995,37.243,-124.708,-47.917,518.971,-55.2883,18.8405,965.645,14.3464,83.2419,-222.619,-107.156,73.5082,-472.879,-128.796,15.8653,-662.345,-115.627,3.71344,-394.962,-238.415,-175.69,-143.859,-284.781,-335.413,-156.931,-119.685,148.122,-434.055,2.71436,151.651,-204.427,201.559,-42.6021,-170.419,312.222
6,-5.02611e-07,4.31285e-07,-4.08502e-07,61.5736,-35.1595,125.018,68.2292,449.744,202.761,131.962,897.548,259.99,-62.2081,36.845,-125.939,-47.5895,519.439,-48.8299,16.2415,964.622,31.649,86.1086,-224.271,-103.484,72.9265,-473.653,-129.55,11.593,-663.695,-128.099,5.68036,-394.292,-239.83,-171.641,-143.98,-281.838,-335.225,-168.131,-122.69,145.043,-436.87,5.67401,136.656,-213.211,211.371,-56.7999,-186.66,300.699
7,-4.8734e-07,4.1498e-07,-3.88294e-07,53.1753,-34.9582,128.754,60.7944,446.901,206.002,125.932,893.916,267.835,-53.769,36.6049,-129.61,-36.2724,515.413,-52.8033,14.7409,961,38.3879,85.2755,-226.152,-97.5811,69.2363,-476.669,-123.792,5.60052,-664.693,-128.5,11.337,-396.382,-238.845,-157.079,-147.549,-290.169,-335.83,-180.029,-140.808,131.975,-441.438,17.4489,101.92,-223.015,223.979,-83.4794,-194.404,285.714
8,-4.3928e-07,3.39634e-07,-3.00465e-07,47.2341,-36.5778,131.025,61.9195,449.389,215.546,139.72,896.652,285.368,-47.783,37.9691,-131.734,-30.9439,518.792,-54.2197,23.756,966.308,37.9093,92.0903,-227.403,-93.6734,70.3723,-477.454,-119.854,10.9061,-664.859,-122.424,19.5353,-393.486,-238.25,-142.522,-136.212,-306.613,-335.964,-150.697,-166.149,128.06,-444.473,25.2567,92.769,-240.899,249.208,-88.092,-209.03,328.64
9,-4.99688e-07,4.10707e-07,-3.50145e-07,48.4953,-36.6587,130.43,57.4549,447.863,214.954,127.068,894.775,287.419,-49.154,38.269,-131.216,-31.8242,518.661,-52.6013,17.3654,966.435,44.017,90.3893,-227.121,-95.3345,69.8315,-478.042,-116.399,8.10626,-665.105,-116.331,18.3182,-395.931,-235.298,-139.189,-136.348,-307.282,-342.736,-149.013,-165.01,128.431,-443.161,27.6111,93.2975,-232.329,246.142,-88.566,-195.258,330.671
10,-3.92782e-07,2.65627e-07,-2.80573e-07,44.164,-36.5293,132.15,57.8721,451.164,215.596,133.303,899.287,282.117,-44.586,37.728,-132.77,-35.0657,520.941,-49.879,17.0699,969.563,43.1561,92.0796,-230.139,-90.0261,68.2562,-479.794,-119.555,11.1484,-668.003,-123.082,21.8811,-393.817,-239.199,-134.589,-132.934,-304.473,-324.748,-155.06,-160.697,120.831,-449.743,29.5864,64.1146,-257.19,267.398,-138.23,-254.423,331.427
11,-2.96588e-07,1.64677e-07,-2.55359e-07,47.1342,-35.3948,130.967,53.8781,451.97,186.569,116.04,902.464,234.509,-47.2379,36.2931,-131.493,-49.1357,522.421,-56.0168,0.468445,970.54,31.6752,93.0418,-229.469,-92.4983,67.8453,-478.442,-126.092,3.93927,-661.409,-134.075,19.6143,-395.078,-244.598,-133.626,-140.477,-316.14,-309.762,-212.275,-172.884,125.783,-444.582,20.6592,100.075,-233.968,255.116,-108.732,-241.291,268.582
12,-3.6852e-07,3.29642e-07,-3.06029e-07,45.7569,-34.5685,132.03,65.5332,459.038,187.418,130.98,911.424,231.034,-46.1278,35.9762,-132.726,-44.7077,525.434,-50.441,-9.17981,976.85,41.5435,92.7133,-229.985,-92.9865,74.7503,-478.175,-130.554,16.2427,-663.753,-140.714,23.236,-398.789,-248.492,-155.132,-158.223,-307.52,-286.336,-206.494,-133.268,132.483,-443.487,16.4232,113.719,-230.975,249.907,-110.679,-223.142,247.271
13,-3.98858e-07,3.39029e-07,-3.58992e-07,46.7968,-34.6783,130.999,60.6736,454.082,185.031,119.021,907.053,221.818,-47.1722,36.1449,-131.754,-45.433,525.605,-60.9233,-6.19,976.922,15.242,92.496,-228.108,-97.2768,76.7592,-478.221,-130.389,18.2684,-660.627,-141.281,25.6152,-399.181,-248.89,-153.456,-159.46,-313.438,-304.543,-249.371,-135.919,132.696,-445.116,15.2097,102.492,-232.813,240.324,-133.264,-252.158,197.395
14,-4.71639e-07,4.26423e-07,-3.65796e-07,50.8147,-34.6948,130.099,65.2395,457.496,181.851,128.163,909.969,219.667,-51.3896,36.413,-130.897,-46.9995,526.465,-56.0292,-9.03888,978.873,18.415,91.5589,-226.76,-100.713,74.4587,-477.386,-127.471,20.8787,-663.905,-136.019,19.6595,-398.652,-244.486,-159.122,-156.26,-301.261,-294.565,-229.186,-117.022,133.662,-441.646,15.2086,108.13,-220.303,230.19,-115.014,-205.727,191.697
15,-5.52057e-07,5.15675e-07,-4.33093e-07,50.8355,-36.1325,131.098,67.9969,457.648,192.867,134.698,910.405,241.711,-51.6357,38.1067,-132.067,-38.1241,531.154,-50.86,-12.8752,983.077,44.2666,94.4583,-227.856,-102.089,75.6996,-479.029,-131.24,20.4318,-669.746,-136.744,21.6667,-399.534,-247.477,-147.049,-147.11,-302.39,-272.287,-200.467,-119.628,134.157,-445.248,12.0735,93.8811,-223.699,227.07,-130.969,-227.064,178.732
16,-4.67993e-07,4.53457e-07,-3.95198e-07,47.4949,-36.8364,131.524,55.4579,453.494,188.245,118.395,902.046,236.734,-48.0417,38.5789,-132.371,-34.1882,525.952,-49.0934,-11.0983,974.656,46.9952,90.2198,-227.119,-100.263,66.7493,-476.331,-135.084,2.89368,-662.583,-139.49,20.7825,-394.554,-250.295,-109.554,-127.012,-313.28,-246.773,-145.641,-142.736,123.579,-441.293,7.49945,105.225,-209.938,215.893,-100.377,-171.416,186.525
17,-3.72078e-07,2.8685e-07,-3.65358e-07,45.3553,-39.5732,133.027,43.7885,450.575,199.861,109.05,902.513,255.494,-45.5984,40.838,-133.773,-45.9435,526.51,-43.9335,-24.537,973.54,60.9056,81.7409,-231.931,-99.3567,41.4268,-480.596,-125.362,-33.6557,-660.609,-122.898,3.33722,-396.32,-245.191,-99.1467,-123.166,-324.943,-245.518,-118.654,-146.661,97.0297,-446.612,19.7021,71.9006,-222.706,231.405,-134.095,-170.713,217.062
18,-3.30827e-07,1.75709e-07,-3.83728e-07,35.1085,-40.6728,135.875,26.3152,452.121,198.128,92.8094,902.415,263.231,-35.2798,41.5948,-136.724,-45.654,527.944,-39.7733,-36.9595,973.479,78.5336,73.7151,-237.404,-98.5188,23.7591,-484.966,-120.682,-68.2813,-661.381,-119.001,-7.94769,-397.308,-243.138,-119.971,-120.523,-322.047,-252.101,-112.655,-117.758,76.0445,-451.079,29.9969,59.8766,-236.477,261.791,-121.882,-130.509,250.562
19,-2.68108e-07,1.22763e-07,-3.3367e-07,32.6053,-41.1582,135.572,19.5233,451.112,189.372,76.5495,903.464,251.956,-32.6191,41.8968,-136.299,-53.6718,526.068,-40.0834,-58.9352,972.096,80.4803,63.8487,-239.594,-96.8507,6.57993,-488.802,-112.702,-83.7961,-661.278,-105.477,-22.2475,-399.824,-236.214,-120.316,-119.679,-317.752,-262.344,-94.9067,-102.719,59.5525,-455.487,37.3016,50.818,-242.271,267.333,-115.74,-112.494,287.449
20,-1.77445e-07,2.2053e-08,-2.50048e-07,22.548,-41.4252,138.406,18.1074,457.18,180.416,66.9781,912.896,243.871,-22.4448,41.7776,-139.046,-58.1087,533.575,-52.8725,-54.2139,982.714,62.9893,67.2374,-243.442,-93.9974,-2.34955,-492.057,-101.488,-103.294,-660.206,-94.644,-21.8295,-400.802,-228.579,-115.605,-116.922,-318.065,-259.693,-87.2944,-110.353,45.473,-457.006,52.1414,42.8083,-239.492,296.95,-131.24,-104.429,304.826
21,-2.00852e-07,8.16096e-08,-2.23367e-07,18.5532,-42.6379,138.802,23.0245,454.51,176.907,66.2107,909.972,247.39,-18.5154,43.1445,-139.387,-64.7232,528.917,-45.2314,-85.7243,979.578,69.3994,66.8008,-242.81,-93.4553,-11.9796,-491.689,-92.7884,-115.334,-656.754,-86.4457,-23.8328,-399.42,-221.303,-103.39,-113.323,-313.19,-246.975,-58.0197,-104.776,31.4012,-453.852,60.2997,35.2509,-230.027,289.809,-107.043,-50.6194,309.261
22,-1.84393e-07,1.44756e-07,-1.63132e-07,14.8386,-42.3912,138.697,23.0799,452.633,183.506,64.2712,908.171,261.219,-14.818,43.0385,-139.15,-61.2831,525.373,-35.5094,-92.7353,977.141,83.3042,65.2711,-244.369,-86.0298,-15.487,-492.124,-89.6883,-115.329,-655.618,-101.856,-18.5819,-400.228,-218.335,-78.0232,-116.952,-309.672,-230.257,-31.5372,-123.404,19.375,-453.243,64.3998,9.64545,-222.031,279.715,-132.859,-44.1959,284.637
23,-1.75458e-07,9.52962e-08,-8.87494e-08,13.2658,-41.8753,137.939,15.4268,454.108,174.591,53.0277,910.48,244.929,-13.2822,42.3153,-138.259,-79.9529,522.08,-26.9089,-90.8729,974.183,81.2883,62.5784,-243.985,-82.6346,-24.1104,-491.983,-79.8278,-113.782,-656.911,-92.0256,-23.8662,-399.446,-208.795,-71.117,-115.693,-299.636,-218.439,-33.776,-114.298,7.79663,-450.84,72.7825,-16.756,-215.238,281.807,-165.009,-48.7382,283.51
24,-2.49359e-07,1.77749e-07,-4.93992e-08,21.797,-41.8267,137.677,36.8111,459.066,167.57,58.0058,918.889,225.224,-22.0059,42.6074,-137.847,-77.9953,523.388,-21.6077,-43.2859,975.153,71.2829,72.8289,-242.013,-83.2716,-6.52188,-491.653,-79.0631,-83.9789,-664.974,-84.0275,-13.6129,-400.094,-208.68,-63.4875,-116.858,-296.617,-230.743,-29.6205,-114.836,30.0511,-451.351,71.0711,1.98932,-208.65,269.526,-141.472,-40.2669,293.436
25,-3.07952e-07,2.61033e-07,-2.90002e-08,25.8235,-41.1907,137.595,31.7739,456.159,181.975,77.3421,911.641,223.898,-26.1973,42.2197,-137.712,-65.7114,523.22,-20.3765,-13.4473,973.971,68.1673,81.0215,-237.743,-85.4848,12.292,-487.334,-94.9482,-50.7569,-669.119,-111.281,2.64484,-396.833,-224.098,-44.8013,-114.786,-314.477,-231.67,-23.0107,-159.897,48.8354,-448.266,56.5516,15.8194,-205.345,254.578,-141.335,-55.763,279.732
26,-2.33368e-07,1.66249e-07,2.54965e-08,32.7429,-40.4816,134.509,22.1674,452.403,191.952,58.6569,906.443,246.173,-32.9314,41.2264,-134.516,-60.3191,522.73,-32.0477,2.76489,969.868,51.1498,79.3349,-235.385,-94.0832,20.1413,-486.825,-105.792,-27.3503,-673.563,-118.625,-2.48047,-396.224,-228.166,-70.3014,-113.414,-305.842,-242.95,-53.3242,-121.113,65.8472,-448.364,38.8109,50.9278,-214.096,237.533,-106.728,-98.9678,315.942
27,-2.26616e-07,1.81549e-07,2.21885e-08,44.1289,-38.5131,130.158,21.5629,446.969,198.815,69.0273,894.922,244.329,-44.236,39.3295,-130.171,-38.1089,517.739,-29.8467,21.0165,963.595,55.3712,80.0793,-229.907,-104.937,30.5681,-483.982,-118.346,-4.35333,-677.723,-126.622,-7.89844,-396.069,-234.472,-96.4119,-117.896,-296.763,-243.331,-59.0838,-102.189,86.367,-442.679,20.3206,71.6904,-208.21,215.371,-93.7296,-123.024,318.079
28,-2.78579e-07,2.30582e-07,-5.02811e-08,54.2007,-38.0271,124.934,-1.61682,436.784,213.338,56.8887,882.01,260.781,-54.4303,38.9392,-125.178,-23.3832,515.347,-21.7365,31.3604,959.731,72.3743,78.65,-225.982,-114.495,36.0815,-480.687,-127.249,1.98804,-677.374,-134.531,-13.5379,-393.225,-237.114,-108.096,-110.804,-288.044,-257.207,-43.464,-101.594,100.91,-437.799,4.88501,98.4664,-194.473,192.763,-55.2115,-98.0666,333.773
29,-2.31138e-07,2.36009e-07,-8.79683e-09,63.8141,-38.4338,119.605,-11.1298,427.715,224.048,42.1221,874.765,271.184,-63.9237,39.3738,-119.762,-13.4183,509.676,-1.69214,46.4861,950.596,107.394,71.584,-226.027,-115.416,31.5181,-480.483,-127.156,8.7218,-675.609,-134.724,-27.2652,-395.017,-231.723,-123.081,-115.198,-278.266,-260.752,-39.3178,-87.7059,104.789,-437.578,-3.66528,116.347,-190.725,168.471,-32.7263,-91.2523,319.12
30,-2.09536e-07,1.87044e-07,-2.23074e-08,61.6641,-38.7016,119.334,-19.9879,425.281,221.553,22.3469,873.247,277.875,-61.6655,39.5063,-119.478,-28.5101,506.993,-3.65619,33.0366,948.024,106.345,65.5077,-226.306,-114.615,24.6894,-479.267,-129.977,-3.9563,-671.573,-135.03,-32.1848,-393.338,-234.775,-129.256,-113.377,-284.975,-274.672,-40.2484,-85.218,97.3582,-436.153,-5.72449,116.018,-190.206,165.642,-30.977,-78.6014,299.449
1,-3.13439e-07,3.34817e-07,-6.86333e-08,58.4374,-39.6374,121.603,-19.877,429.091,227.421,31.5125,879.527,285.972,-58.739,40.8764,-121.865,-22.889,510.502,4.10938,34.0119,950.742,128.634,68.782,-225.218,-115,26.9171,-478.691,-135.899,2.50903,-672.735,-142.952,-28.1123,-392.512,-239.334,-122.677,-110.747,-277.602,-264.986,-39.9474,-83.4093,98.0421,-438.152,-10.1859,114.02,-190.46,161.956,-43.6861,-87.4775,301.14
2,-2.84129e-07,3.15876e-07,-6.81321e-09,55.1832,-39.0343,124.21,1.62933,434.635,229.794,60.0411,887.592,277.075,-55.4489,40.1838,-124.331,-35.3333,513.364,-1.35883,19.4102,953.778,121.92,83.1121,-224.183,-115.242,35.9641,-475.763,-144.167,15.0313,-668.841,-159.71,-13.6161,-387.342,-248.567,-108.396,-104.4,-283.44,-247.136,-40.1668,-86.5921,101.492,-437.102,-14.1769,105.719,-188.366,165.056,-65.962,-76.1005,270.601
3,-1.88993e-07,2.43545e-07,1.12918e-07,42.8037,-41.0325,130.358,0.197937,441.858,230.296,57.8334,891.437,291.014,-42.9163,41.9163,-130.238,-17.2717,519.648,-4.45654,28.1755,960.344,126.47,93.0336,-227.577,-108.132,36.5415,-478.997,-140.573,15.7737,-669.806,-158.45,0.453857,-386.483,-250.085,-81.3792,-101.742,-287.849,-229.365,-46.842,-93.7451,91.0396,-443.996,-1.4306,82.2582,-200.797,199.315,-104.5,-97.1937,269.58
4,-2.31681e-07,1.65367e-07,7.70102e-08,33.6725,-40.5044,133.31,9.92328,448.073,203.781,68.4467,900.42,249.568,-33.9391,41.1611,-133.278,-28.2899,522.567,-13.9837,16.4283,966.312,109.813,105.503,-228.121,-103.751,46.7993,-478.707,-138.807,6.25256,-671.169,-153.501,25.9324,-384.308,-258.764,-26.517,-99.2044,-334.374,-220.02,-46.3874,-168.232,90.8734,-446.506,11.757,54.465,-228.015,237.623,-143.737,-181.6,292.33
5,-2.42037e-07,1.65763e-07,-7.62592e-09,36.5447,-41.2006,132.393,18.8799,443.644,201.43,73.8718,897.368,245.407,-36.7337,41.9174,-132.459,-37.3532,517.922,-12.6382,10.0614,960.339,105.594,105.794,-225.518,-101.931,53.6711,-475.022,-140.101,-3.03998,-664.473,-156.408,34.8,-380.378,-259.121,5.41248,-92.1463,-334.669,-201.439,-21.1892,-180.539,97.5052,-444.582,9.33307,61.6233,-230.347,225.906,-140.482,-253.683,259.558
6,-2.26985e-07,2.25075e-08,-6.42913e-08,32.4292,-42.5839,134.23,27.975,447.83,202.004,95.8126,902.992,247.394,-32.6778,42.8708,-134.505,-33.6432,522.391,-2.95532,8.89417,963.01,133.205,112.952,-228.978,-94.2554,61.4882,-474.112,-146.939,-4.35443,-661.337,-160.719,48.0715,-377.094,-267.352,18.7235,-88.3728,-347.378,-200.371,-9.66003,-190.53,97.596,-453.121,9.72607,9.24066,-273.908,257.821,-188.307,-380.639,169.893
7,-1.82413e-07,-5.40166e-08,-2.655e-08,29.927,-42.8759,134.749,33.0532,448.275,203.362,102.735,903.897,259.75,-30.1165,42.8994,-134.976,-34.2364,524.151,-2.21204,-2.45581,965.025,134.682,115.223,-231.724,-86.0385,60.3813,-475.326,-141.587,-4.45538,-662.044,-154.032,49.8367,-376.379,-262.739,22.4911,-85.4712,-346.472,-205.143,1.43939,-182.976,92.9478,-456.296,15.8821,-12.267,-283.643,262.717,-200.91,-399.587,150.2
8,-1.54154e-07,-8.12408e-09,-3.12682e-08,30.2548,-42.5445,134.606,38.2616,447.956,204.105,112.148,903.624,252.058,-30.3411,42.7254,-134.81,-28.8024,526.074,-9.05042,-2.80505,966.018,120.463,109.638,-232.703,-86.4897,60.6033,-477.111,-138.146,2.82562,-664.019,-152.591,49.3669,-377.666,-258.997,12.3431,-84.2436,-339.861,-199.259,6.0802,-182.035,90.8436,-457.598,16.8597,-11.397,-275.053,249.076,-212.51,-365.21,129.628
9,-2.48725e-07,1.82258e-07,-3.05895e-08,35.2255,-41.7565,134.175,40.0698,448.885,203.302,119.477,901.34,246.577,-35.5083,42.5105,-134.342,-27.1404,527.168,-15.153,3.30255,970.954,103.185,109.55,-229.941,-94.6028,64.8898,-477.476,-134.53,22.4356,-666.936,-150.533,46.0173,-383.461,-256.78,-12.3889,-99.782,-344.336,-216.416,-18.8969,-197.121,100.125,-452.174,16.9955,16.9898,-250.562,232.955,-202.912,-259.569,145.41
10,-3.76865e-07,3.477e-07,-1.21771e-07,34.4707,-41.2909,134.721,40.9634,448.668,201.772,120.835,901.614,244.235,-35.0657,42.5953,-135.084,-13.2186,529.058,-19.7505,20.9286,972.292,95.9587,106.307,-227.556,-97.2921,68.0676,-477.98,-131.859,34.4345,-670.653,-147.051,46.5292,-385.495,-255.723,-31.1041,-103.276,-343.143,-220.103,-18.6348,-192.531,101.402,-453.208,19.9295,6.07788,-255.141,229.546,-215.05,-247.548,149.886
11,-2.79262e-07,1.52023e-07,-7.78184e-08,39.2346,-41.2898,133.283,46.6234,449.576,206.52,128.385,903.864,255.236,-39.5918,42.0272,-133.555,-17.4649,528.007,-16.9218,8.62524,971.575,108.012,103.656,-227.681,-99.4423,65.1705,-477.034,-143.008,33.9997,-669.199,-147.861,38.752,-380.696,-263.948,-37.3923,-94.2178,-347.258,-228.251,-16.7223,-179.156,103.811,-458.815,11.1256,-9.22003,-293.13,260.652,-228.099,-354.33,184.224
12,-3.69646e-07,2.24288e-07,-2.04302e-07,41.2794,-39.8098,131.98,41.6649,446.819,203.657,118.324,900.674,251.307,-41.7495,40.7765,-132.456,-25.0593,520.776,-18.0757,15.3089,964.877,99.8721,110.204,-224.977,-101.446,74.3405,-472.027,-147.017,22.018,-662.267,-147.776,46.974,-373.942,-265.277,-12.9317,-74.6327,-347.617,-219.396,19.9173,-193.755,118.77,-452.544,2.94989,46.977,-280.607,233.119,-154.652,-297.598,239.744
13,-2.42993e-07,-5.7281e-09,-1.73125e-07,42.0839,-41.5061,131.295,39.7342,440.257,215.735,114.733,895.443,259.045,-42.2129,41.8355,-131.639,-11.9694,521.833,-8.05865,11.4968,963.993,123.307,108.828,-228.337,-96.0674,70.5314,-472.289,-160.21,14.6898,-660.474,-158.188,43.5107,-368.378,-275.562,-12.0991,-67.1519,-348.49,-229.355,20.1172,-190.233,112.413,-466.105,-6.41296,-17.6137,-366.35,253.499,-236.194,-433.557,210.703
14,-1.07112e-08,-1.90624e-07,1.27385e-08,38.6255,-42.8656,131.932,44.9857,443.947,217.169,103.595,904.483,257.542,-38.2741,42.5945,-131.851,-4.94934,531.186,-11.7324,7.83795,970.816,129.069,100.786,-236.14,-90.5602,57.7104,-476.618,-163.176,10.8081,-662.068,-166.241,35.6317,-365.957,-278.601,-14.9677,-60.0031,-346.892,-225.432,26.1232,-185.517,93.5115,-480.079,-8.65961,-78.6777,-446.77,258.768,-317.027,-532.601,199.288
15,3.22615e-08,-2.38821e-07,1.07157e-09,41.0114,-42.9605,132.685,39.4604,443.726,225.845,104.058,901.555,260.772,-40.5506,42.5431,-132.622,-5.78387,530.838,-8.91193,15.624,967.91,130.251,98.7354,-238.648,-94.1611,56.7238,-478.859,-167.87,12.6503,-663.184,-166.205,32.5432,-366.254,-281.724,-20.3569,-57.7764,-341.889,-222.427,22.9063,-161.612,94.1388,-487.075,-16.0323,-80.7214,-467.133,247.803,-325.774,-545.238,186.319
16,-9.26443e-08,-7.979e-08,-1.11654e-07,39.6609,-44.3219,132.337,37.3088,442.61,226.908,108.088,901.302,262.466,-39.56,44.357,-132.581,-9.77911,532.551,-11.116,7.03394,972.461,125.37,89.2005,-237.86,-94.374,49.8019,-477.197,-168.847,8.61334,-658.684,-158.679,23.2468,-364.789,-281.194,-49.4117,-61.3828,-326.39,-233.263,33.3809,-129.111,86.7215,-488.233,-18.3267,-106.277,-505.711,247.521,-336.891,-587.19,186.299
17,6.19224e-08,-2.4632e-07,6.1036e-08,35.9488,-45.6275,130.708,34.7313,440.885,207.143,105.019,899.66,246.435,-35.5466,45.0503,-130.632,-10.5525,532.111,-21.285,12.9831,973.654,104.145,87.9129,-237.207,-97.996,48.4718,-476.331,-172.895,6.45483,-652.821,-162.367,26.2124,-364.193,-287.043,-28.2168,-74.5533,-350.555,-236.469,-6.2937,-176.14,87.0539,-488.083,-20.4117,-77.3521,-536.897,271.428,-299.206,-624.665,240.137
18,-1.67659e-09,-1.28634e-07,7.37308e-08,39.3664,-44.3658,129.755,31.1235,439.925,200.71,94.4719,900.89,243.105,-39.1089,44.1719,-129.606,-16.7896,529.331,-26.5771,8.57068,980.115,85.7866,82.0242,-238.12,-97.0694,46.4641,-474.974,-175.816,8.7182,-650.804,-174.562,21.9353,-363.965,-288.952,-32.7205,-83.3719,-351.864,-244.829,-18.6603,-187.962,90.1865,-488.705,-24.4174,-45.7232,-562.409,272.206,-248.265,-668.576,237.723
19,-4.86813e-08,-4.88228e-08,4.94157e-08,36.6674,-42.1201,130.283,32.8109,446.833,187.116,92.6561,910.536,224.56,-36.6255,42.149,-130.243,-14.2984,531.968,-43.9546,16.6066,986.816,50.5632,81.0636,-239.095,-90.3919,48.9974,-473.664,-175.549,14.0988,-648.8,-177.717,24.1277,-361.65,-288.416,-38.5188,-77.1025,-350.461,-249.097,-19.3193,-184.08,92.4692,-490.563,-23.6049,-36.2776,-583.473,274.316,-218.823,-717.397,246.17
20,-1.31084e-07,6.27863e-08,8.82091e-09,42.9932,-40.6102,128.967,37.9019,450.826,178.422,94.6688,915.48,210.175,-43.1431,40.9879,-129.023,-18.4355,528.787,-37.8159,6.6355,986.992,50.5247,79.6069,-236.516,-95.3154,46.9584,-475.197,-171.259,17.2684,-653.9,-165.01,14.6492,-366.928,-285.555,-60.6219,-84.7621,-347.685,-276.978,-22.6866,-175.5,98.4284,-487.134,-20.1849,-11.2194,-550.392,281.303,-189.079,-710.58,256.682
21,-8.16321e-08,7.54014e-10,1.3145e-07,51.4597,-40.2072,126.929,43.3271,451.702,186.615,99.0054,913.011,220.22,-51.3944,40.4648,-126.672,-16.1572,525.372,-29.0314,16.6963,981.225,62.3405,83.3332,-234.095,-100.388,44.3115,-475.645,-168.506,24.4636,-658.173,-158.22,5.33832,-372.037,-282.533,-64.5202,-86.4504,-359.638,-287.015,13.0801,-206.961,107.411,-480.499,-20.0911,37.6794,-508.829,295.724,-141.987,-645.622,299.86
22,-8.25412e-08,-3.54462e-08,1.16217e-07,60.5665,-41.2444,124.427,45.7189,447.536,203.91,103.647,904.15,243.601,-60.3866,41.4214,-124.213,-27.6493,524.57,-20.5383,-3.77045,978.28,82.5159,91.2412,-228.249,-110.676,46.4803,-471.963,-167.807,27.1556,-660.466,-149.254,-0.467468,-369.461,-277.35,-71.774,-74.8528,-347.996,-276.738,52.0807,-214.17,118.442,-463.801,-23.3299,91.7731,-392.244,278.854,-72.6981,-501.217,330.104
23,-1.30575e-08,-9.343e-08,1.30672e-07,64.5501,-41.9801,121.967,36.2331,445.421,209.592,98.1769,900.405,249.67,-64.2116,41.9425,-121.822,-16.1104,524.93,-13.3383,1.06201,975.223,98.3355,91.8295,-225.91,-119.798,46.3713,-471.609,-173.968,32.0156,-659.723,-152.232,-7.74377,-371.173,-278.388,-93.1567,-74.6078,-336.043,-274.237,60.7459,-182.216,123.422,-457.889,-34.0499,112.298,-353.179,267.83,-50.5489,-479.33,345.786
24,1.39962e-07,-1.49025e-07,1.82652e-07,58.8803,-40.5581,124.123,28.9042,442.543,214.796,87.0562,898.161,253.719,-58.2174,40.2925,-123.865,-22.875,522.131,-16.8542,-13.9899,973,94.2829,81.5157,-231.873,-111.063,37.2303,-474.129,-176.645,18.2773,-648.049,-146.757,-11.8954,-369.721,-281.865,-98.5229,-78.0538,-340.863,-275.596,48.3847,-192.472,117.144,-477.604,-40.2543,144.186,-483.55,271.855,-2.66949,-639.481,361.61
25,9.60216e-08,-1.15664e-07,1.32463e-07,61.07,-39.6471,121.551,37.3134,445.905,200.796,85.0818,907.769,232.45,-60.427,39.5521,-121.269,-41.3951,522.377,-22.8286,-32.3681,974.908,79.5347,73.9591,-236.004,-102.919,31.3294,-474.602,-180.239,1.05853,-646.716,-159.802,-17.8577,-368.402,-283.779,-96.7166,-77.1536,-345.037,-283.635,55.7487,-202.608,113.851,-484.565,-45.4508,147.833,-535.143,258.361,-1.85834,-678.947,332.341
