22,-4.34833e-08,-2.96795e-08,1.37294e-07,23.1097,-35.8355,126.407,-15.0731,414.6,247.891,113.335,844.916,307.64,-23.4519,35.6399,-126.249,14.4083,487.291,3.93774,91.48,922.09,138.158,36.9038,-249.277,-47.2186,33.9856,-502.275,-95.9357,17.3738,-678.116,-103.921,49.8068,-442.04,-213.25,157.591,-348.403,-422.479,196.245,-316.023,-519.429,48.0383,-478.294,30.1873,7.19708,-426.771,288.896,-172.62,-399.591,448.139
23,-2.9383e-08,4.69115e-09,6.94568e-08,-6.22504,-35.8405,123.361,-25.6161,423.071,240.613,121.762,835.808,336.998,5.53386,35.3393,-123.785,16.9033,490.991,-1.49579,84.139,916.132,150.086,30.6944,-248.895,-41.6896,15.1675,-498.714,-95.3762,-0.509766,-663.523,-131.454,65.6669,-441.653,-206.963,225.523,-351.338,-412.362,256.152,-349.343,-530.198,2.84277,-477.423,32.4271,-60.4127,-419.996,282.737,-231.834,-401.656,349.518
24,5.83814e-08,4.70145e-08,1.30336e-07,61.4713,-37.6082,114.381,-4.13068,410.073,267.343,117.4,832.483,313.776,-62.1908,36.814,-115.002,-26.8807,489.381,13.4877,56.4338,917.768,117.352,26.788,-245.07,-71.9339,26.9595,-494.262,-140.617,18.2646,-666.889,-112.724,-8.98901,-439.278,-253.734,-7.2771,-409.955,-421.216,76.5416,-444.821,-492.877,93.2975,-469.898,-23.313,112.825,-451.449,187.431,33.4081,-476.919,295.095
25,1.46782e-07,4.50179e-08,7.63632e-08,78.1781,-34.754,104.675,-1.6803,406.837,260.7,112.201,842.9,295.094,-78.1814,34.4904,-104.865,-27.075,483.536,32.7508,59.1781,923.082,117.576,26.1798,-243.629,-81.7525,33.2737,-495.982,-149.133,39.9546,-668.242,-109.3,-30.7567,-437.837,-259.997,-133.244,-426.101,-423.18,-79.4446,-521.625,-517.208,125.585,-461.356,-41.2563,239.204,-445.809,150.583,178.63,-535.568,275.551
26,2.01274e-07,4.72619e-08,1.07889e-07,79.6447,-31.2432,101.096,-23.9196,409.28,261.034,114.107,833.562,286.28,-79.6688,30.7931,-101.378,-24.5499,479.739,24.8383,64.7187,908.041,123.796,32.8537,-243.818,-69.9334,44.8941,-496.942,-133.372,27.746,-672.234,-107.72,-23.9472,-441.802,-239.212,-156.63,-399.866,-428.113,-225.857,-551.105,-464.88,138.213,-462.675,-45.0297,251.02,-472.337,118.266,295.945,-601.002,211.7
27,1.71548e-07,3.9287e-08,4.64167e-08,49.0557,-37.9695,116.39,-6.90533,416.742,237.827,109.372,847.947,289.527,-49.654,37.0254,-117.395,-13.2993,491.307,7.95966,66.6564,922.355,102.223,42.0494,-242.177,-61.4503,53.6945,-491.231,-117.87,23.2749,-662.059,-104.058,21.1088,-427.527,-235.78,-64.1755,-362.191,-436.926,-76.9061,-427.386,-499.576,112.255,-473.28,-3.36517,201.752,-494.453,177.45,157.656,-552.253,222.302
28,1.49027e-08,-1.3904e-08,9.26699e-08,20.9158,-37.9361,124.931,-5.35602,417.813,238.113,115.246,846.553,315.934,-21.4188,37.513,-125.207,14.4954,492.583,-16.1945,82.1273,925.915,110.956,41.328,-245.414,-57.1008,36.2034,-498.19,-114.3,14.1492,-667.93,-114.71,45.6912,-434.166,-229.248,98.3085,-344.089,-437.958,119.618,-301.294,-539.231,51.9989,-477.058,10.4835,59.9588,-460.152,247.075,-79.7426,-441.173,399.121
29,-5.86158e-08,-1.61188e-08,1.25286e-07,2.73425,-37.5029,121.458,1.71735,412.644,239.771,147.044,834.051,311.916,-3.11263,37.4193,-121.276,22.8019,485.336,-7.10577,98.6121,915.115,144.178,39.2353,-245.714,-53.582,25.7661,-498.163,-95.6383,8.89563,-662.822,-109.904,61.6605,-439.437,-204.388,206.404,-348.335,-413.364,250.872,-317.508,-548.603,15.7642,-474.381,24.9199,-52.5239,-432.851,272.469,-232.17,-398.184,476.896
30,-4.62415e-08,2.92543e-08,1.03889e-07,-15.9607,-36.0394,121.044,-15.1251,421.373,236.647,119.76,845.049,336.502,15.1486,35.5652,-121.468,12.7884,483.498,6.6452,77.9872,911.769,147.261,25.0187,-246.649,-40.8313,13.8205,-497.021,-88.2437,-21.5132,-662.149,-124.848,73.4697,-438.175,-193.656,238.639,-364.186,-392.838,318.918,-340.834,-556.827,-16.0118,-480.851,37.1761,-131.877,-474.809,265.202,-295.81,-464.639,341.967
1,4.05023e-08,5.12763e-08,1.53657e-07,70.8801,-34.065,104.146,6.55237,413.629,232.663,119.87,845.822,251.198,-71.8406,33.1419,-104.873,-30.0819,473.92,24.1958,41.0816,905.209,127.202,17.8493,-246.711,-66.9323,16.3103,-498.834,-124.752,13.7925,-671.401,-86.6719,-33.5058,-446.833,-230.755,-47.44,-415.276,-363.213,80.5052,-497.195,-486.65,94.6993,-472.289,-19.8524,109.434,-478.398,154.003,17.1876,-588.349,265.771
2,1.74205e-07,4.70332e-08,1.25631e-07,78.0774,-29.9986,99.1493,-13.2528,416.315,235.66,127,826.187,237.782,-78.423,29.2726,-99.7028,-23.5829,477.839,21.7729,51.8498,900.72,123.966,23.8568,-248.898,-62.5855,32.0906,-504.148,-116.675,3.54022,-683.54,-95.0273,-32.6019,-455.392,-225.816,-141.358,-424.554,-386.744,-110.424,-568.199,-428.036,124.739,-469.516,-16.347,168.417,-475.649,155.553,130.576,-606.889,218.202
3,1.70978e-07,1.39416e-08,4.56386e-08,85.6548,-33.2087,99.877,-7.38568,416.316,231.05,105.376,852.344,247.011,-85.9395,32.5119,-100.531,-30.434,485.949,15.4697,63.8027,921.058,91.5455,20.3386,-245.361,-74.387,24.802,-501.06,-138.429,18.8055,-676.769,-107.213,-52.3627,-449.087,-240.012,-218.5,-425.714,-389.462,-218.159,-549.504,-406.366,126.392,-468.031,-43.4739,279.689,-444.863,112.2,313.791,-529.44,235.214
4,8.11971e-08,-1.12478e-08,6.43828e-08,61.6149,-34.2181,108.692,30.5215,426.931,222.382,137.143,855.871,250.218,-62.1601,33.3547,-109.478,-14.7236,484.757,15.3348,73.8815,912.281,100.225,18.5044,-243.927,-59.6802,19.8092,-498.123,-112.238,-6.79749,-676.747,-95.2155,-15.3706,-440.602,-218.06,-70.2946,-373.821,-397.288,-12.5701,-353.126,-410.081,88.6729,-476.467,-13.4558,175.616,-485.785,127.627,224.163,-455.941,172.836
5,-2.77876e-08,1.97958e-08,1.09049e-07,2.88991,-34.4668,111.567,-8.64838,412.135,214.518,122.827,837.27,282.868,-4.23326,33.3853,-112.603,-0.305725,469.33,2.54486,86.1425,891.975,136.704,18.2364,-242.762,-48.3806,7.61649,-493.717,-108.225,-7.81891,-663.87,-141.6,47.4218,-431.374,-203.051,166.827,-352.693,-376.046,252.934,-282.348,-466.316,-14.1052,-476.418,7.9101,-148.107,-457.204,203.248,-244.03,-375.136,167.934
6,-6.2723e-08,4.77009e-08,6.00441e-08,-42.1651,-34.4118,119.094,-24.5559,422.35,233.978,116.54,835.144,362.967,41.2495,34.0179,-119.642,28.0896,487.468,-1.15656,99.8406,915.711,163.49,21.3868,-251.174,-32.5599,6.71237,-503.052,-88.2804,-6.65851,-658.449,-145.156,95.5471,-442.394,-174.652,293.683,-359.443,-338.781,380.516,-287.662,-529.304,-62.7542,-489.604,33.8065,-235.438,-479.11,259.258,-397.313,-415.906,279.101
7,-4.18759e-08,4.37857e-08,6.1207e-08,-57.7319,-35.3518,115.514,-37.3414,416.873,242.491,128.935,822.907,363.43,56.7285,34.7666,-116.285,-2.28888,479.545,-1.63464,56.1827,899.101,163.544,15.3561,-250.083,-35.7549,11.9678,-501.534,-108.21,-11.1622,-664.094,-145.096,109.615,-442.208,-191.086,312.302,-403.232,-324.585,441.893,-371.857,-488.166,-59.0597,-494.453,17.4426,-243.248,-533.817,215.086,-394.126,-570.648,195.596
8,1.74219e-09,9.52778e-08,1.03173e-07,-61.4967,-36.2509,112.784,-49.3034,421.194,223.55,110.166,829.563,344.193,60.561,35.6821,-113.475,10.3259,479.309,7.30359,70.3856,891.898,175.749,15.5719,-249.819,-26.851,12.9506,-501.183,-95.6267,-10.9616,-666.799,-133.656,110.369,-439.514,-184.969,296.949,-382.014,-354.43,401.008,-364.134,-555.873,-62.3857,-495.823,31.3318,-246.516,-522.989,201.612,-398.523,-642.554,153.645
9,5.83995e-09,9.24023e-08,1.16446e-07,-38.14,-39.3711,118.63,-41.6815,419.756,235.088,85.9314,850.003,357.223,37.5312,39.001,-118.957,-2.93921,488.817,2.65717,64.9901,914.29,154.206,23.5858,-250.201,-31.9012,17.2929,-496.779,-107.57,-33.267,-659.496,-138.772,97.1647,-432.03,-206.569,253.206,-349.049,-386.522,318.425,-321.694,-574.496,-34.2509,-497.964,23.5961,-181.266,-503.279,217.46,-342.269,-613.17,199.015
10,4.51637e-08,6.18384e-08,1.1484e-07,-9.713,-37.4372,124.776,-50.7406,403.341,251.115,101.907,814.273,338.523,9.05171,36.8568,-125.253,-37.2863,474.437,12.5917,25.6115,907.584,140.757,10.98,-243.478,-33.7263,-17.7004,-487.353,-108.565,-59.8855,-651.847,-138.75,36.1425,-413.711,-221.233,153.771,-270.605,-386.596,162.005,-247.664,-584.28,-27.9904,-473.255,27.5471,-118.335,-428.732,263.098,-242.653,-468.717,248.619
11,-4.03744e-08,-4.52188e-08,6.01937e-08,-13.3746,-37.0203,126.229,-75.9599,399.005,227.869,38.8334,817.351,329.115,13.4225,37.0052,-125.951,-45.2256,464.555,-1.89215,39.0908,885.865,128.683,16.8004,-238.329,-34.2816,-21.9408,-483.367,-99.9361,-52.1199,-656.648,-127.456,17.4484,-398.88,-219.517,73.0386,-162.294,-344.144,-53.7283,9.34381,-442.302,-26.4031,-450.785,45.1923,-77.2419,-291.598,267.453,-203.444,-192.885,295.512
12,-8.27218e-08,-4.71824e-08,9.83975e-08,-9.79271,-36.3957,129.614,-112.889,392.632,240.37,-5.36395,809.946,355.346,9.86621,36.4984,-129.107,-11.1102,468.75,8.07678,70.7856,886.141,143.022,19.9192,-233.814,-39.6456,-25.7762,-476.587,-101.616,-41.0168,-646.132,-97.9664,-3.31274,-390.552,-224.268,-0.547913,-131.144,-327.272,-162.789,51.8903,-329.336,-21.2365,-446.745,45.861,-75.8752,-257.928,238.355,-193.167,-215.612,304.548
13,-2.90576e-08,-5.05406e-08,1.02713e-07,-2.49614,-37.4493,121.295,-94.7423,379.955,222.946,-30.7825,814.465,321.212,2.69496,37.5283,-120.84,-11.2902,461.232,13.9824,93.8907,871.552,150.281,25.9596,-222.948,-63.7951,-29.288,-469.901,-111.256,-62.5736,-642.101,-106.073,-20.1224,-378.015,-225.551,-62.9787,-122.681,-309.698,-192.21,46.6407,-233.901,-16.5967,-435.136,28.6816,-46.2428,-267.962,226.225,-135.927,-185.935,287.734
14,-9.28705e-08,-1.63571e-07,5.47406e-08,35.4208,-38.6945,119.347,-78.5116,375.112,227.056,-119.546,829.156,310.634,-35.4045,38.4378,-119.081,6.19543,472.631,-11.6863,152.007,882.425,96.6868,21.7333,-223.176,-77.995,-19.0047,-476.742,-97.746,-56.54,-654.534,-74.2902,-66.8362,-389.985,-208.866,-137.686,-125.695,-260.645,-153.68,-6.35248,-79.4767,50.9807,-431.653,23.3166,129,-217.664,178.481,44.2813,-51.3243,305.774
15,-6.42005e-08,-1.94612e-07,6.11345e-08,60.4008,-38.9249,110.961,-30.2998,383.534,209.223,-79.7231,840.661,259.381,-60.5345,38.4295,-110.927,-0.673584,476.451,-8.28448,187.063,872.22,51.8907,28.7952,-224.445,-77.9315,19.6183,-482.216,-94.8647,-13.8885,-660.772,-51.2376,-58.6794,-409.797,-191.844,-168.705,-155.49,-223.237,-165.078,-52.3762,-31.9172,110.513,-424.865,2.6264,193.169,-189.271,117.231,142.503,4.91315,234.804
16,-1.27206e-07,-2.30274e-07,-2.37275e-08,83.6458,-34.9047,97.5359,-24.2631,392.718,197.555,-53.4244,848.832,223.412,-84.0151,34.3045,-97.7893,-104.242,463.058,40.4854,171.6,789.227,-44.1475,19.1164,-229.182,-72.3593,27.2648,-486.128,-63.1944,3.38147,-668.258,-11.5517,-83.8114,-421.51,-139.543,-226.366,-178.232,-122.497,-250.396,-64.4151,75.2564,133.51,-414.54,11.4321,200.337,-151.225,89.045,175.434,60.3334,214.812
17,-8.7703e-08,-2.46278e-07,-7.61416e-08,98.847,-28.5157,88.6421,-10.1254,400.596,191.903,-31.3043,854.164,187.837,-98.885,28.1514,-88.752,-172.191,440.903,82.5909,84.3536,799.06,-9.39734,5.78163,-232.622,-72.2948,28.9373,-484.576,-33.874,11.265,-666.589,11.5396,-92.6203,-426.793,-98.1488,-276.055,-218.069,-71.7358,-301.107,-126.908,128.851,139.316,-404.622,27.829,219.632,-136.583,96.4662,194.677,75.8939,242.413
18,-3.62798e-08,-2.64153e-07,-8.84301e-08,107.062,-23.0373,79.3492,11.1025,404.463,187.536,-0.943176,849.741,214.767,-107.158,22.4362,-79.669,-155.416,436.185,80.3329,-29.9377,866.487,50.1252,10.5465,-230.246,-69.0375,26.9752,-484.409,-46.1271,7.11224,-663.85,-14.5397,-96.5226,-432.225,-104.129,-308.675,-264.176,-33.9675,-243.702,-316.329,155.911,138.157,-405.876,14.0823,226.902,-152.519,97.3702,204.477,70.9501,247.649
19,-3.42518e-09,-2.4267e-07,-5.88018e-08,113.423,-19.0577,61.1076,16.7863,404.734,173.768,-8.26727,846.875,188.212,-113.447,18.5294,-61.3096,-140.367,436.922,90.1232,-82.1299,879.704,102.74,-0.175095,-231.88,-65.2929,20.8432,-484.573,-42.327,-3.27643,-657.137,-14.5993,-107.217,-434.811,-89.8037,-299.301,-290.87,34.3653,-196.72,-393.081,164.227,132.415,-403.09,10.7532,207.551,-154.996,85.8782,169.441,61.384,221.558
20,2.04563e-08,-2.18477e-07,-4.3487e-08,114.845,-16.1109,53.3428,21.0322,401.724,164.94,6.87189,840.692,176.164,-114.98,15.4783,-53.6762,-132.004,433.753,96.0505,-84.4859,879.863,126.205,5.33362,-230.21,-72.4484,23.6479,-483.257,-64.7404,-4.34705,-654.289,-44.8667,-100.868,-432.888,-107.649,-272.907,-306.156,42.6257,-158.752,-435.577,106.209,136.207,-406.222,-9.14667,210.381,-164.908,90.5309,157.475,32.1447,233.138
21,-2.86811e-09,-2.46009e-07,-2.74309e-08,121.384,-14.4403,49.4545,24.3976,418.059,143.883,13.3176,860.992,155.277,-121.442,13.7971,-49.6611,-109.317,445.466,92.7433,-67.3472,893.947,139.013,7.43079,-231.538,-82.2795,27.1427,-485.452,-66.4128,-5.04266,-657.737,-41.001,-104.33,-436.333,-102.793,-272.507,-316.486,77.5782,-142.518,-470.288,132.153,141.628,-404.598,-17.9077,212.183,-141.478,56.6189,165.731,80.5847,200.345
22,-2.22527e-08,-2.55205e-07,-2.91049e-08,121.597,-14.9347,50.9482,38.494,426.205,135.255,33.2946,873.144,146.964,-121.649,14.3025,-51.0996,-97.7335,450.729,79.3542,-46.6621,897.327,131.029,10.5212,-230.978,-87.4406,30.3546,-485.963,-72.5564,-2.49188,-657.784,-46.2529,-103.299,-437.958,-102.351,-265.061,-323.916,95.2759,-148.252,-481.699,164.622,147.535,-406.058,-29.7292,227.579,-149.253,29.8818,188.981,54.2748,186.262
23,-2.59098e-09,-2.53215e-07,-4.86686e-08,124.582,-15.8829,41.1003,45.2032,426.09,124.997,52.5736,870.352,115.664,-124.54,15.3305,-41.2254,-86.8034,457.577,82.0921,-32.8571,901.447,128.492,0.328018,-227.509,-93.1983,34.5836,-483.031,-89.8349,9.91498,-657.8,-63.8671,-104.798,-437.044,-106.766,-272.119,-331.066,94.0696,-137.515,-478.271,168.554,159.143,-402.168,-59.3645,300.267,-165.242,-12.861,292.042,-52.1647,193.908
24,3.85697e-08,-2.30335e-07,-6.98254e-08,126.996,-18.507,38.0659,60.8609,416.891,165.296,77.8628,865.154,189.01,-126.756,18.1043,-38.0711,-80.4503,462.854,89.1266,-12.5438,908.953,131.724,-3.36078,-228.093,-93.2377,26.4391,-485.595,-99.1761,4.70441,-661.786,-84.401,-112.614,-440.102,-108.291,-256.603,-333.062,102.976,-125.6,-483.163,192.921,158.358,-412.899,-76.1923,368.469,-223.014,-10.304,375.095,-274.866,195.377
25,6.51671e-08,-2.11709e-07,-5.10952e-08,126.158,-20.0604,40.9997,52.2643,403.319,191.385,64.9549,846.742,212.566,-125.704,19.8416,-40.7878,-80.6186,453.892,84.688,-3.90491,895.202,115.002,8.19379,-225.203,-83.7216,22.9683,-481.977,-99.3178,0.447266,-660.544,-70.4805,-114.36,-437.759,-106.69,-235.804,-321.759,103.945,-91.8218,-475.699,197.437,156.165,-419.596,-74.3323,383.495,-271.685,26.915,356.677,-408.907,189.415
26,7.93983e-08,-1.9605e-07,-6.99281e-08,126.166,-18.8222,33.0992,43.7134,397.292,198.638,56.6773,836.872,225.963,-125.722,18.6438,-33.029,-85.3816,453.034,80.8572,-13.3149,895.723,135.475,2.16643,-227.118,-82.2587,16.4726,-484.181,-105.46,-14.783,-656.026,-64.4399,-117.385,-431.695,-107.892,-228.618,-329.731,108.591,-50.7257,-490.51,159.23,150.88,-425.422,-90.0553,402.037,-303.537,9.27826,309.828,-443.72,154.506
27,7.81835e-08,-1.80219e-07,-8.76481e-08,125.023,-18.2419,27.6545,52.081,398.75,188.565,63.0272,833.607,243.577,-124.76,17.967,-27.8012,-87.3143,456.395,68.1107,-14.3427,901.22,118.785,-1.87679,-228.704,-79.848,15.7327,-485.381,-107.562,-5.94141,-656.721,-62.8638,-116.347,-433.58,-104.312,-225.091,-327.293,106.147,-49.3605,-499.59,149.469,147.551,-424.833,-100.207,407.852,-318.815,-9.63855,311.209,-463.874,122.394
28,1.09598e-07,-1.8209e-07,-6.75556e-08,125.734,-19.6055,28.2442,54.1191,403.231,184.648,51.8665,840.301,217.934,-125.59,19.1678,-28.5149,-90.232,460.423,77.6219,-24.575,904.267,126.566,2.81209,-230.176,-82.6739,16.1217,-487.157,-106.873,-4.6438,-657.105,-67.5652,-115.861,-439.188,-101.465,-218.345,-338.318,115.286,-73.5213,-522.645,162.994,149.68,-432.73,-103.938,433.072,-363.498,-25.1835,403.133,-556.312,93.7457
29,1.17864e-07,-1.53226e-07,-4.67673e-08,127.784,-19.5536,29.6873,61.6119,415.17,175.837,73.2198,856.858,212.512,-127.57,19.278,-29.7825,-89.7644,464.987,75.3649,-26.3115,908.454,126.408,8.13066,-226.752,-95.805,9.73038,-482.298,-131.259,12.491,-651.024,-88.1108,-122.225,-436.235,-122.776,-235.435,-344.388,78.8578,-82.0339,-493.948,159.306,150.351,-435.45,-127.13,443.792,-422.901,-45.0538,544.259,-587.598,84.3872
30,1.41175e-07,-1.83809e-07,-4.02954e-08,131.512,-17.7977,17.9306,89.0202,399.685,169.314,121,828.468,224.258,-131.158,17.4571,-17.9666,-86.1166,454.695,78.1495,-36.3607,900.248,100.702,12.4949,-229.816,-95.6445,3.14886,-487.359,-133.839,-8.77985,-654.112,-92.545,-130.565,-438.32,-125.387,-248.269,-336.465,74.5876,-69.2538,-476.051,203.661,151.847,-446.234,-128.082,428.861,-424.296,-53.6304,659.908,-508.619,58.5569
1,1.39354e-07,-2.22277e-07,-5.71684e-08,131.913,-18.4284,18.3419,86.9622,409.255,175.323,140.712,837.12,218.138,-131.47,18.1083,-18.3179,-80.4608,466.1,60.8056,-54.9589,918.264,77.5692,17.0727,-231.862,-91.5602,12.3773,-489.456,-137.969,2.01508,-659.353,-86.9564,-128.194,-438.416,-135.155,-277.136,-322.511,47.9958,-113.154,-475.166,207.175,167.667,-446.207,-135.496,457.872,-426.372,-84.6198,713.752,-485.748,21.3359
2,1.12541e-07,-2.18225e-07,-4.9886e-08,130.06,-16.8562,18.546,72.2949,412.299,172.574,117.359,839.982,228.43,-129.731,16.444,-18.5955,-77.4199,468.637,56.4512,-58.2165,921.963,79.2183,14.6117,-231.143,-83.6414,8.63028,-486.853,-134.56,-1.16327,-655.466,-87.6482,-130.998,-435.902,-137.611,-287.892,-324.031,27.0472,-146.268,-488.483,192.173,164.828,-442.982,-129.73,435.33,-404.828,-86.0489,695.107,-454.261,10.37
3,9.71073e-08,-2.12867e-07,-7.72417e-08,128.539,-16.5583,19.6653,71.9119,406.531,185.88,110.372,830.775,267.268,-128.471,15.9611,-20.0177,-74.4808,471.924,45.4584,-57.317,931.953,40.7794,18.1998,-233.573,-81.8279,13.7798,-489.702,-135.275,7.02319,-658.789,-96.3727,-123.771,-437.297,-138.959,-284.51,-317.164,27.7244,-140.733,-472.706,200.368,166.635,-444.435,-126.52,441.964,-418.245,-77.5997,700.447,-486.612,36.3759
4,1.02664e-07,-2.15834e-07,-6.48745e-08,130.047,-16.7298,19.625,66.0659,411.244,170.308,93.644,836.105,254.487,-129.726,16.3843,-19.646,-73.2298,473.406,43.2846,-45.0236,931.879,51.0413,16.2282,-233.232,-79.6052,8.36084,-489.181,-136.082,1.51672,-659.151,-99.1687,-131.05,-437.784,-132.183,-283.256,-329.798,57.1448,-122.554,-487.196,219.809,164.053,-445.437,-126.466,441.92,-430.235,-57.3102,698.391,-505.719,62.848
5,1.14302e-07,-2.03899e-07,-6.70492e-08,130.56,-16.4086,17.0421,70.728,409.881,173.697,97.0671,833.513,262.207,-130.073,16.2187,-16.9318,-67.2635,472.079,53.0826,-38.43,929.818,65.2172,14.0708,-232.763,-81.2202,7.23611,-488.633,-136.048,-7.60608,-656.369,-100.958,-130.359,-437.435,-130.398,-278.815,-337.056,62.5297,-108.167,-485.096,216.39,160.718,-446.981,-127.194,442.535,-434.504,-49.3314,675.995,-512.216,80.4788
6,1.21935e-07,-1.98713e-07,-6.24338e-08,130.502,-17.0628,20.1733,70.2009,408.861,166.376,99.6912,835.285,242.472,-129.965,16.9198,-20.0021,-76.8104,470.183,52.9073,-43.837,927.489,78.3583,16.1955,-229.84,-86.489,5.52731,-484.221,-148.219,-3.01501,-655.074,-112.07,-132.336,-431.031,-142.164,-286.459,-323.339,41.4617,-113.847,-457.923,218.822,160.316,-445.331,-131.386,446.961,-447.656,-29.3483,687.638,-515.787,118.904
7,1.26025e-07,-2.05898e-07,-5.28831e-08,129.025,-21.679,24.4738,74.0866,402.993,164.991,96.0944,833.931,228.144,-128.616,21.4028,-24.4421,-59.7272,474.886,48.0978,-4.58789,929.296,76.9384,15.6356,-229.595,-89.0787,9.56104,-484.766,-145.46,12.5475,-658.697,-104.905,-128.256,-425.764,-145.961,-294.096,-287.689,17.3328,-135.644,-401.139,222.827,160.506,-445.763,-126.391,446.841,-436.469,-14.0137,669.168,-506.964,139.414
8,8.28909e-08,-1.84075e-07,-8.11042e-08,128.022,-21.766,27.3393,74.6016,403.236,172.068,122.012,833.958,228.992,-127.893,21.4438,-27.5349,-73.8806,475.677,60.0725,-8.23956,929.057,79.9726,13.9772,-230.796,-85.279,0.40448,-487.671,-128.685,13.782,-660.327,-89.1343,-132.392,-422.044,-133.866,-282.62,-233.002,-20.8819,-177.793,-218.549,218.761,152.712,-451.381,-110.177,442.071,-450.107,-5.05121,660.692,-494.104,126.668
9,4.05422e-08,-1.50182e-07,-6.30665e-08,124.11,-21.6084,27.1751,82.8393,398.759,179.238,121.501,827.325,246.286,-124.058,21.4005,-27.2616,-84.4934,470.72,61.0367,-30.6794,922.242,79.928,17.7298,-227.314,-83.1482,3.24918,-485.05,-133.581,29.798,-655.585,-102.109,-127.321,-410.585,-147.086,-248.281,-172.666,-103.476,-214.898,-36.3577,123.754,158.983,-449.32,-108.442,433.827,-460.016,4.6106,660.352,-501.338,148.552
10,3.61994e-08,-1.46935e-07,-5.92282e-08,123.085,-22.29,24.3448,76.7076,392.118,188.918,101.159,818.735,263.9,-123.033,22.0859,-24.4367,-84.3036,470.818,59.4805,-33.2146,918.885,75.0203,8.88814,-229.907,-76.2693,-1.08551,-487.209,-126.133,29.1588,-652.365,-85.6001,-132.622,-414.608,-141.051,-253.575,-165.118,-116.864,-224.284,3.56293,64.707,155.281,-448.371,-105.872,431.905,-441.947,-13.4871,673.988,-482.819,130.943
11,4.04098e-08,-1.39876e-07,-3.1872e-08,119.98,-22.1931,25.5875,81.2495,395.926,177.797,116.227,827.924,239.562,-119.954,21.9891,-25.6193,-87.2265,461.985,65.1996,-38.6981,907.469,89.8737,8.06349,-225.975,-78.5999,4.40277,-482.512,-127.497,28.4478,-642.242,-82.1737,-128.223,-413.273,-151.625,-233.792,-161.924,-172.749,-248.336,42.6044,-4.30334,162.023,-441.249,-104.477,436.128,-432.923,-11.2482,685.785,-470.243,139.779
12,3.20228e-08,-1.52478e-07,-2.01513e-08,120.729,-21.5704,29.8846,84.0478,404.965,166.663,129.163,839.549,230.681,-120.67,21.3713,-29.8345,-93.6878,466.51,54.1409,-40.5446,913.093,62.8075,8.86151,-228.381,-73.0267,2.7081,-485.471,-121.956,5.17755,-652.137,-85.0802,-128.072,-414.957,-153.01,-217.893,-161.782,-183.71,-249.922,38.0993,-13.2719,162.498,-446.653,-96.536,439.034,-436.431,-6.10736,692.476,-479.73,138.125
13,7.45485e-09,-1.46626e-07,3.00092e-09,119.111,-21.7063,29.3223,80.4382,402.253,170.893,114.989,837.766,225.077,-119.188,21.422,-29.3299,-87.0088,461.903,62.1122,-32.7962,907.07,91.8574,2.88872,-229.21,-69.3674,-4.95963,-485.292,-122.039,2.53162,-651.586,-81.9514,-134.462,-412.231,-156.243,-211.295,-155.722,-200.201,-237.08,37.6403,-19.3698,155.236,-448.317,-95.6765,420.848,-441.351,0.174744,662.684,-486.956,153.423
