20,5.61936e-08,-1.48789e-07,1.59982e-07,42.536,-41.9623,126.901,36.3727,448.82,178.424,93.8251,912.276,214.518,-43.116,41.0659,-127.37,-17.5605,524.399,-35.2974,21.4016,983.646,47.6903,78.7591,-236.459,-93.1172,54.2794,-474.454,-180.416,24.1164,-655.136,-158.342,24.5973,-362.625,-272.717,-65.0259,-82.9926,-346.239,-266.709,-10.0107,-163.473,90.3548,-491.914,-29.6587,-1.08905,-556.953,285.975,-188.074,-709.106,257.461
21,4.37177e-08,-1.94809e-07,1.51594e-07,51.307,-41.3611,124.697,41.7993,449.314,187.507,97.8163,909.236,224.163,-51.8618,40.4461,-125.118,-14.9448,521.994,-26.5359,30.3545,978.52,60.3049,82.3176,-234.215,-97.9403,51.5516,-476.743,-177.477,31.8845,-658.464,-152.645,12.3295,-369.342,-269.539,-68.489,-85.588,-359.258,-277.15,24.7187,-198.985,100.589,-483.039,-32.5048,46.1139,-517.694,298.76,-136.93,-642.208,306.354
22,5.22795e-08,-2.93693e-07,1.56574e-07,61.0062,-42.477,121.986,43.7141,444.094,206.739,100.396,902.619,248.414,-61.4396,41.4461,-122.329,-26.5735,522.12,-16.601,7.30664,976.381,83.4611,90.8439,-228.2,-108.102,55.0952,-474.479,-176.598,36.076,-661.14,-143.347,6.88171,-367.853,-266.917,-76.2901,-74.8951,-347.403,-269.167,62.2701,-207.587,111.302,-465.882,-37.1952,100.5,-402.642,281.978,-66.4716,-498.308,337.821
23,6.07873e-08,-3.29693e-07,1.559e-07,64.9736,-43.3317,119.754,33.9186,441.659,213.272,94.2049,900.038,255.215,-65.5261,42.1098,-120.256,-15.0612,522.798,-9.5274,12.5044,974.338,99.2303,91.28,-225.708,-116.973,54.921,-475.028,-182.328,40.9753,-660.872,-145.596,-0.928528,-370.082,-268.463,-97.172,-74.9972,-335.847,-267.662,70.4244,-176.504,116.709,-459.072,-47.6776,121.037,-364.21,271.712,-43.6715,-476.399,354.857
24,7.33418e-08,-2.63265e-07,1.22815e-07,59.1279,-41.686,121.669,27.4119,440.051,216.53,85.1708,897.519,257.857,-59.8865,40.422,-122.462,-22.378,519.662,-13.5674,1.02264,971.375,94.8044,80.0093,-231.579,-108.849,45.6467,-477.117,-186.177,27.0305,-650.281,-140.834,-4.81946,-367.951,-269.443,-102.541,-77.5887,-341.904,-266.491,58.7089,-185.062,107.991,-478.337,-53.8422,153.181,-492.417,274.632,4.54865,-634.12,369.491
25,4.98175e-08,-2.2897e-07,9.82217e-08,61.5566,-40.6708,118.946,35.8225,444.253,202.035,83.9282,907.643,236.393,-62.1884,39.6174,-119.63,-40.8625,519.706,-18.8499,-18.1125,973.928,80.7776,72.0784,-235.997,-101.304,40.6927,-477.494,-189.631,9.15857,-649.017,-154.4,-9.37048,-366.622,-271.038,-101.382,-76.6476,-345.179,-274.331,66.9979,-192.875,105.016,-485.619,-58.4667,156.861,-542.116,260.587,5.117,-673.477,339.352
26,7.36696e-08,-2.2398e-07,1.00433e-07,54.1467,-40.9731,122.916,40.0842,451.183,198.199,85.9988,913.714,242.956,-55.0697,39.5977,-123.956,-31.3318,522.417,-22.6109,-10.1389,974.079,84.8905,72.8176,-237.634,-94.0499,41.5989,-475.932,-197.706,-0.259644,-647.719,-167.629,-2.89996,-361.411,-277.644,-102.558,-69.4329,-346.658,-268.954,70.6788,-183.925,98.4033,-490.131,-61.8452,153.241,-567.027,271.677,3.85052,-698.487,325.209
27,5.86258e-08,-2.5296e-07,1.10995e-07,56.3402,-41.4814,123.383,43.0389,451.236,199.595,79.4266,915.303,251.285,-57.3032,40.0606,-124.435,-40.7897,521.71,-20.118,-21.4669,971.145,96.9959,80.5668,-238.024,-95.6884,44.1718,-476.354,-198.827,-1.66077,-648.776,-165.229,-2.99976,-360.275,-277.717,-102.166,-64.4764,-340.055,-259.935,78.269,-178.661,100.723,-487.145,-61.5266,131.622,-532.897,268.706,-45.6662,-630.827,305.723
28,1.02968e-07,-2.65771e-07,1.47965e-07,53.4599,-42.7997,125.392,27.3072,450.561,212.126,80.6767,909.596,262.419,-54.1328,41.4947,-126.154,-25.3019,529.337,-12.2471,-24.3458,977.348,118.351,89.0411,-237.892,-95.1445,53.5091,-474.765,-195.878,-9.73541,-644.78,-166.211,9.7392,-359.014,-279.58,-78.0881,-61.035,-353.579,-257.246,88.8658,-204.298,105.398,-479.585,-54.7612,98.0976,-465.941,266.198,-97.5389,-569.976,235.063
29,1.10791e-07,-2.78525e-07,1.68658e-07,49.8663,-44.076,126.381,19.1845,446.783,213.923,86.308,903.333,273.154,-50.4614,42.7311,-127.069,-32.5226,527.284,0.112854,-28.5757,971.688,143.166,91.9547,-237.773,-92.1722,52.5365,-474.184,-191.758,-20.9834,-647.779,-171.742,14.879,-360.658,-281.514,-59.3223,-66.3192,-366.649,-248.523,91.0471,-240.244,97.6989,-470.561,-45.7189,62.0205,-387.903,258.447,-134.021,-479.986,186.865
30,7.05954e-08,-3.23057e-07,1.62761e-07,45.6641,-44.7634,129.725,16.6266,446.879,215.773,66.3551,903.081,291.33,-46.3094,43.3732,-130.391,-30.2903,526.238,-5.3252,-4.6098,967.771,136.668,97.2243,-233.413,-97.1298,51.8436,-473.903,-178.888,-22.8563,-652.748,-160.865,21.2878,-363.099,-276.225,-49.4552,-67.799,-359.371,-240.713,82.1799,-225.852,92.8617,-459.815,-32.0275,66.8119,-312.925,244.199,-124.838,-359.207,224.995
1,6.43311e-09,-3.76202e-07,7.71928e-08,40.8605,-44.2174,130.992,23.9272,446.319,221.417,71.6487,901.79,294.641,-41.5058,42.7987,-131.752,-36.7655,522.111,3.64508,-18.6397,963.617,154.626,93.3371,-233.947,-89.3809,46.9855,-477.618,-167.804,-43.4052,-652.164,-168.666,22.8008,-364.783,-265.893,-32.6771,-71.5374,-350.639,-212.767,83.0082,-218.951,86.5542,-452.967,-20.0529,120.448,-235.581,210.285,-94.7571,-151.568,251.019
2,-1.97714e-08,-3.78245e-07,3.50299e-08,34.4564,-42.6918,131.137,15.4872,439.963,219.119,71.09,895.026,283.916,-35.2552,41.2031,-132.077,-16.7243,524.826,-17.6006,4.81067,968.921,117.204,94.9176,-234.138,-87.2488,55.2633,-479.915,-154.97,-32.167,-655.533,-169.415,33.3901,-371.193,-255.229,-17.3109,-80.6583,-337.939,-184.128,63.0135,-194.987,90.7959,-450.133,-12.017,129.988,-210.707,196.912,-91.1826,-116.758,240.428
3,-2.68444e-08,-3.69155e-07,1.26742e-08,20.1956,-43.0238,134.111,6.01361,442.736,216.567,85.2609,895.511,287.796,-20.9556,41.5822,-135.044,-7.83551,523.511,-18.8998,5.8808,970.018,112.978,85.3712,-237.105,-83.4096,44.496,-486.466,-139.009,-37.632,-662.305,-156.471,34.4626,-380.888,-243.965,12.8665,-91.7757,-339.898,-168.024,60.0342,-217.337,72.6437,-451.869,4.79254,121.833,-209.024,197.01,-83.3287,-87.6038,238.226
4,2.91702e-10,-3.66113e-07,2.10721e-08,27.7137,-43.7806,132.028,-2.99133,437.944,222.353,85.262,885.892,283.847,-28.3914,42.3627,-132.931,-5.84222,520.625,-13.7138,-0.709778,965.886,120.831,82.003,-232.937,-91.3548,48.9546,-485.373,-145.365,-35.791,-661.418,-154.232,27.6372,-381.313,-248.852,-16.9183,-98.0676,-339.419,-185.39,53.7643,-208.464,86.646,-450.314,-4.22595,159.219,-213.519,181.2,-17.6874,-87.5724,261.399
5,3.97031e-09,-3.54329e-07,4.88537e-08,37.9996,-41.4811,130.808,-14.2612,438.57,218.91,69.1088,887.502,270.719,-38.6657,40.1348,-131.606,-5.4928,520.132,-17.0813,8.7489,963.202,113.589,78.8163,-233.907,-90.8636,43.3327,-487.434,-143.096,-36.4254,-665.335,-140.802,8.13428,-387.021,-247.651,-71.8713,-102.393,-327.556,-244.555,40.09,-182.062,91.0422,-451.564,-4.8338,154.25,-229.974,186.866,0.198914,-111.32,283.321
6,1.82183e-08,-3.48786e-07,7.98098e-09,46.819,-42.7363,129.169,1.38556,438.546,228.908,59.1359,891.021,286.065,-47.5802,41.2447,-130.241,-13.904,522.616,-10.545,8.5354,965.343,111.799,73.6439,-236.545,-94.3326,39.0101,-493.446,-127.49,-26.3239,-670.97,-129.941,-4.39642,-397.635,-233.182,-120.05,-129.516,-312.804,-261.047,-74.0638,-130.901,94.0845,-452.5,7.07263,163.624,-222.378,195.419,-30.1295,-128.152,304.038
7,1.16521e-07,-3.15827e-07,-3.15385e-08,49.5454,-43.1466,128.984,-17.3441,435.648,227.082,53.5052,887.054,277.15,-49.8496,41.8726,-129.958,-19.5534,522.954,-4.96002,21.0715,964.773,110.585,67.6295,-236.419,-98.451,41.5776,-494.323,-128.02,-23.979,-670.146,-138.409,-13.2038,-406.08,-234.919,-209.813,-183.066,-284.906,-308.985,-254.138,-84.616,100.025,-449.834,5.96167,164.603,-221.646,188.878,-26.2046,-163.814,260.47
8,1.53981e-07,-2.90607e-07,-5.58599e-08,49.9917,-44.4828,125.215,-16.8792,434.075,213.263,39.5018,888.734,281.423,-50.3149,43.085,-126.403,-29.6816,518.397,1.28064,9.94128,962.148,125.574,47.0994,-237.076,-103.901,26.2651,-495.299,-133.243,-39.3782,-667.594,-142.131,-46.8566,-413.687,-230.214,-283.409,-260.639,-193.133,-300.866,-386.066,2.98053,94.2567,-448.197,-5.27283,158.192,-223.798,176.862,-42.891,-193.452,247.143
9,1.33729e-07,-2.98614e-07,-6.42224e-08,68.6603,-43.8656,118.218,-2.81183,437.724,220.244,29.1147,888.023,309.098,-69.2836,42.2644,-119.685,-49.1516,523.137,-5.47595,-7.68103,961.689,104.646,39.5708,-237.014,-113.65,14.8392,-494.359,-132.931,-41.9094,-666.945,-141.894,-78.4066,-415.149,-215.455,-309.579,-279.063,-114.245,-262.688,-393.335,56.0477,99.6943,-442.546,-17.0566,183.734,-211.441,159.793,-3.57928,-173.598,258.901
10,1.06395e-07,-3.09953e-07,-8.49664e-08,76.8031,-42.5495,112.351,26.814,440.653,211.764,81.9373,893.6,276.551,-77.4084,41.0322,-113.815,-62.4464,522.807,-16.6143,-28.1384,968.705,89.4823,30.8285,-233.646,-122.739,4.51364,-489.204,-142.711,-48.299,-662.578,-151.454,-91.4021,-409.729,-211.253,-304.761,-264.308,-110.482,-251.802,-341.456,64.8428,94.8454,-437.652,-35.2155,191.423,-211.746,132.88,16.8155,-151.487,244.329
11,1.16337e-07,-3.12321e-07,-1.55524e-07,74.4792,-41.9206,115.276,52.0544,440.403,239.395,162.513,885.931,294.72,-75.1227,40.3632,-116.933,-70.0334,528.5,-29.8109,-64.1553,981.53,83.3287,31.8739,-230.043,-128.024,2.85049,-486.644,-152.275,-28.0874,-658.653,-175.404,-90.4503,-403.055,-218.095,-302.167,-245.929,-95.9976,-237.272,-333.725,82.9655,93.1163,-438.994,-46.1252,196.037,-227.182,138.959,6.66986,-233.589,234.504
12,1.33948e-07,-2.96476e-07,-2.0287e-07,73.2563,-40.0348,114.016,87.6419,439.143,250.403,294.648,859.664,291.291,-73.8649,38.4535,-115.83,-104.39,523.796,-22.3632,-81.2543,980.854,57.4789,41.6101,-231.794,-127.875,4.23672,-486.375,-163.157,-19.7064,-663.526,-177.288,-84.4101,-391.981,-225.351,-282.846,-214.417,-110.038,-227.415,-298.949,85.0613,97.6526,-447.241,-53.8145,189.444,-267.842,183.498,-11.2976,-298.381,279.954
13,1.97119e-07,-2.61111e-07,-1.44485e-07,57.9801,-45.1136,121.637,79.9427,428.047,265.813,308.3,833.024,315.333,-58.3028,43.76,-123.102,-104.307,518.998,-2.68378,-81.0211,966.962,123.522,58.9344,-231.472,-115.67,30.6813,-485.048,-162.438,0.371704,-661.279,-166.01,-50.4445,-386.905,-233.791,-253.727,-190.662,-129.562,-202.659,-297.316,55.2231,110.566,-452.674,-40.2789,137.974,-298.759,224.81,-75.6638,-376.744,267.538
14,1.88155e-07,-2.12234e-07,-1.05146e-07,42.1005,-43.8827,128.815,90.9166,438.269,242.095,285.684,861.103,314.462,-42.6059,42.5117,-130.277,-124.027,517.756,-8.87006,-154.05,974.479,110.76,64.5605,-238.456,-94.1589,35.5987,-489.352,-163.502,8.82812,-661.223,-159.492,-29.4075,-386.921,-243.058,-222.72,-163.173,-178.754,-222.54,-275.287,-0.811096,101.138,-475.323,-24.5857,72.1165,-440.444,269.991,-140.994,-551.355,239.92
15,1.57547e-07,-2.75449e-07,-4.9724e-08,34.3693,-44.1835,132.08,99.7997,443.033,200.932,227.43,893.787,245.651,-34.765,42.8484,-133.276,-136.951,513.089,-13.5985,-236.156,963.778,127.233,67.1428,-241.479,-82.785,40.5376,-495.329,-137.222,-11.7586,-670.257,-134.99,-9.26685,-395.632,-235.266,-208.132,-162.617,-217.345,-244.242,-259.777,-13.9506,81.7947,-476.788,6.7525,12.1411,-352.308,224.485,-213.325,-440.991,151.03
16,1.53701e-07,-3.1303e-07,-4.6597e-08,25.7842,-43.3969,134.953,89.1615,451.957,210.076,186.895,904.461,282.906,-26.029,42.0928,-135.975,-168.709,513.186,-20.5892,-287.726,960.748,123.862,71.796,-244.605,-72.4958,36.0619,-496.662,-118.227,-16.1519,-672.168,-125.788,-3.2785,-393.245,-223.702,-164.079,-138.897,-227.452,-208.94,-170.777,-5.68207,69.5414,-470.585,29.3407,-17.2877,-292.564,260.289,-243.035,-392.072,126.843
17,1.20189e-07,-3.36003e-07,-5.48335e-08,19.5193,-42.3063,136.741,56.0275,450.452,205.865,149.918,902.471,273.959,-19.9022,40.9012,-137.811,-158.603,511.139,-43.6208,-225.89,963.289,74.4127,75.1002,-243.811,-67.3202,40.1409,-500.103,-102.089,-13.42,-675.392,-97.3148,5.57495,-402.518,-214.829,-136.993,-143.706,-245.271,-230.633,-155.932,-10.8984,68.9301,-462.472,44.8449,-11.3836,-251.545,253.974,-243.265,-313.385,105.518
18,1.09524e-07,-3.24422e-07,-5.80536e-08,19.9957,-41.9928,136.933,36.8644,449.952,201.355,107.214,908.738,268.341,-20.5987,40.4521,-138.218,-138.238,512.515,-44.7737,-152.885,967.524,68.7908,77.5959,-248.235,-62.0622,34.7146,-503.118,-90.4207,-16.359,-679.245,-92.6665,6.77606,-409.256,-209.23,-129.651,-152.358,-269.595,-228.263,-166.525,-52.4512,64.0337,-461.052,53.9944,4.96259,-263.041,284.106,-225.956,-291.268,145.443
19,1.01423e-07,-2.7659e-07,-3.23603e-08,13.2833,-41.4535,136.298,23.6201,447.615,198.319,81.6877,907.857,263.228,-13.8721,40.0926,-137.398,-124.454,513.859,-64.4943,-28.8586,964.151,21.8716,83.7527,-248.581,-61.1989,46.8541,-502.897,-101.552,-14.0227,-678.631,-96.1385,25.5428,-399.742,-215.851,-88.9951,-132.091,-307.115,-210.234,-127.613,-89.0527,75.0233,-473.478,44.312,4.45123,-362.418,324.819,-216.904,-433.354,193.471
20,1.63987e-07,-2.31843e-07,7.33786e-08,13.478,-43.2294,136.065,5.64667,445.257,202.141,74.1276,900.64,275.752,-13.5902,42.2702,-136.537,-69.3188,516.686,-45.4249,32.5485,963.053,55.2147,76.3667,-244.843,-67.3448,38.5876,-498.436,-113.394,-22.3723,-674.893,-89.7574,13.1618,-390.566,-217.895,-86.5638,-107.205,-291.561,-225.951,-108.707,-70.3475,70.3616,-479.83,32.7529,-18.1716,-432.757,334.38,-183.382,-534.745,176.07
21,1.69242e-07,-1.97377e-07,1.27217e-07,9.91635,-42.2497,135.058,-9.18677,432.019,232.402,100.774,873.787,315.265,-9.54174,41.8143,-134.848,-8.07214,513.616,-26.0252,66.254,960.263,86.0994,79.6343,-241.041,-64.6182,52.5663,-493.535,-127.066,-11.9758,-675.141,-90.9609,31.8555,-389.149,-231.856,-60.4092,-113.012,-308.833,-220.641,-114.283,-66.86,78.7684,-479.771,20.5488,-24.0555,-462.424,330.493,-177.286,-573.321,200.981
22,8.89191e-08,-2.32619e-07,9.88256e-08,14.5519,-42.7762,135.265,-28.5788,423.026,243.33,52.7028,868.346,336.127,-14.2081,42.4006,-134.968,-8.35406,507.299,-23.3083,41.0775,949.848,102.766,90.0315,-234.461,-65.4806,61.3544,-489.562,-121.312,-5.9873,-675.181,-96.5151,37.3604,-388.528,-231.335,-77.2642,-123.435,-304.534,-241.389,-111.14,-68.1719,85.5333,-468.421,25.2228,-20.5338,-372.959,292.607,-236.112,-436.93,210.216
23,6.38914e-08,-2.2987e-07,8.35991e-08,23.3788,-41.936,134.8,-41.0467,424.592,254.414,31.3906,869.418,341.104,-23.1356,41.5356,-134.609,-1.97461,511.79,-12.8896,42.4953,953.381,120.837,95.0406,-234.334,-65.5106,63.8849,-487.946,-126.786,9.37738,-673.527,-119.57,39.9183,-387,-235.46,-82.1699,-122.282,-304.803,-262.958,-120.909,-86.2238,86.5656,-467.267,18.4744,-34.3805,-351.409,266.801,-265.279,-364.795,140.966
24,2.69235e-08,-2.12248e-07,1.15574e-07,24.0681,-41.935,136.01,-56.0686,423.158,259.502,-0.168335,871.005,347.122,-23.9702,41.5389,-135.762,-16.5922,510.957,-9.84308,37.0081,951.218,126.292,99.1603,-235.309,-64.3078,61.6129,-487.055,-131.853,1.04517,-669.391,-117.624,42.3488,-383.691,-241.566,-54.0375,-109.278,-326.051,-236.578,-90.0089,-106.133,84.6315,-472.027,14.652,-46.6938,-366.118,262.998,-280.282,-421.348,142.53
25,4.01368e-08,-1.89592e-07,1.41716e-07,19.5099,-39.8378,135.224,-52.1154,422.826,252.644,5.95862,869.95,345.826,-19.4692,39.3613,-134.973,-18.1796,506.606,-5.66962,29.7222,946.506,130.444,100.908,-234.966,-58.7381,71.9413,-482.063,-134.713,-2.49017,-660.484,-117.019,54.2217,-377.006,-241.493,-26.694,-91.3724,-315.703,-176.804,-45.0065,-83.949,91.4661,-468.002,13.0656,-49.7872,-382.878,262.299,-245.014,-461.718,108.939
26,8.35844e-08,-1.45008e-07,1.86784e-07,9.65993,-38.4559,136.317,-60.5977,425,247.49,17.6815,868.279,336.224,-9.5388,38.0329,-135.972,0.178833,508.085,-3.72205,48.9009,951.747,135.17,98.7541,-235.711,-50.4605,73.8755,-480.659,-130.9,4.89716,-658.383,-108.84,62.6133,-376.633,-237.555,-19.0156,-95.7015,-314.274,-182.919,-66.7779,-81.788,83.4785,-468.9,17.6351,-87.2175,-417.104,260.421,-217.295,-515.325,48.9902
27,3.36735e-08,-2.18008e-07,1.61617e-07,21.0342,-38.5546,136.039,-48.1712,424.541,252.957,-4.01544,876.186,339.246,-20.9424,38.1361,-135.618,-4.86725,506.897,-8.14551,54.1013,951.312,119.421,107.348,-231.009,-61.0904,80.0781,-481.362,-129.997,4.5401,-660.816,-96.8566,63.5826,-378.937,-238.548,-33.4377,-90.6129,-319.587,-189.164,-58.9981,-85.1149,95.6149,-463.914,14.9671,-51.7031,-365.562,241.758,-240.903,-428.488,105.373
28,5.13938e-08,-2.11527e-07,1.19455e-07,28.5399,-37.513,133.327,-44.4276,418.27,254.03,10.0839,864.045,336.77,-28.3988,37.0558,-133.06,-7.00159,497.031,3.80664,40.6784,934.643,143.678,107.6,-226.76,-60.46,85.6855,-479.911,-119.233,21.3806,-659.833,-111.117,61.6409,-384.102,-233.484,-60.4686,-121.093,-314.376,-230.379,-114.622,-129.843,105.934,-452.9,24.0036,-20.8777,-312.547,235.25,-225.045,-348.799,111.494
29,1.31718e-07,-1.64598e-07,5.21449e-08,15.5771,-37.1252,128.945,-53.006,415.278,246.539,15.6066,857.012,336.232,-15.4006,36.6108,-129.072,0.802979,497.952,-3.69092,54.3642,933.816,126.11,101.566,-229.237,-52.3012,87.4782,-483.367,-108.38,12.8756,-653.05,-124.956,68.9211,-389.463,-227.929,-123.16,-180.461,-306.539,-286.41,-245.739,-125.039,87.6411,-458.307,34.4819,-66.825,-320.974,237.276,-277.484,-349.077,63.0057
30,1.88185e-07,-1.51931e-07,1.69914e-08,14.3842,-39.0119,131.414,-50.4055,421.862,250.326,28.3318,863.094,352.241,-14.2768,38.3363,-131.876,-1.11664,504.75,-11.1398,46.4946,944.494,128.702,89.3795,-236.087,-52.6548,69.9945,-493.741,-99.8755,-8.40735,-656.784,-117.427,48.0005,-409.543,-221.687,-182.69,-263.354,-306.496,-323.571,-382.779,-144.993,75.4272,-463.339,40.556,-55.0146,-318.076,242.94,-251.754,-341.355,81.4369
1,1.96293e-07,-1.56076e-07,-1.02591e-08,14.0244,-38.3585,133.535,-50.8453,429.18,242.56,19.8127,872.706,348.594,-13.7685,37.7413,-133.98,1.17474,511.841,-18.5396,39.1766,956.25,116.407,85.6739,-238.725,-53.6001,67.2332,-499.189,-81.8624,-14.8518,-659.762,-107.944,43.9673,-422.335,-210.203,-202.378,-307.607,-314.371,-340.925,-432.118,-147.245,75.5558,-465.006,57.7737,-44.6108,-293.138,248.876,-245.904,-280.887,113.805
2,2.07946e-07,-1.69288e-07,-1.82685e-08,15.4196,-38.9721,132.539,-48.2406,427.906,245.056,20.4958,873.58,347.883,-15.2716,38.2263,-133.142,1.14276,513.533,-19.7307,35.4938,960.997,111.696,80.7305,-240.954,-57.6275,59.3259,-501.167,-87.5312,-26.1852,-659.803,-105.537,34.851,-422.405,-211.258,-208.674,-298.811,-306.612,-329.532,-401.451,-117.084,68.813,-466.899,48.981,-37.3215,-294.85,244.44,-241.471,-256.601,92.9696
3,2.21492e-07,-1.3434e-07,3.73479e-08,11.339,-39.9048,131.775,-59.2666,426.608,243.448,21.7804,871.143,351.51,-11.1522,39.2301,-132.238,1.05188,511.324,-9.69995,40.1825,956.202,124.761,75.9545,-242.2,-53.084,49.3863,-499.885,-90.2984,-41.9944,-658.91,-107.474,27.2386,-418.653,-212.089,-206.471,-273.721,-297.52,-323.378,-359.089,-103.353,55.5521,-467.149,49.4501,-92.5519,-325.501,243.971,-253.447,-324.431,35.3529
4,2.35299e-07,-1.44804e-07,-6.65486e-09,-8.04331,-42.074,128.818,-49.8103,421.877,241.079,18.5272,866.093,361.199,8.4539,41.5736,-129.182,-0.425354,510.762,-29.1035,31.1389,957.564,100.232,73.5784,-240.643,-53.7997,38.8793,-499.252,-88.993,-53.1494,-650.034,-129.245,39.388,-419.114,-212.148,-156.733,-252.89,-319.069,-311.105,-339.58,-145.699,28.5692,-463.541,54.0444,-125.029,-302.37,254.765,-267.638,-265.3,15.8526
5,1.7334e-07,-1.30468e-07,-7.41448e-08,-25.833,-42.1685,119.842,-54.3513,412.604,229.511,13.7488,848.96,374.143,26.0096,41.7229,-120.348,15.4335,501.436,-26.1288,45.1366,936.483,127.214,76.8188,-236.208,-50.7174,33.0125,-493.552,-94.8081,-37.9903,-630.176,-170.67,58.746,-407.563,-205.809,-86.0975,-191.735,-319.222,-278.326,-239.759,-171.134,1.00714,-454.891,36.3201,-128.933,-284.619,222.145,-255.8,-230.581,0.729919
6,1.08305e-07,-1.48661e-07,-8.45692e-08,-20.6337,-43.4027,124.37,-44.4774,410.631,245.565,28.5087,839.956,385.388,20.6346,42.8933,-124.915,7.78912,500.331,-23.1777,39.4279,929.023,121.308,68.6776,-232.983,-56.7907,24.0052,-490.09,-96.6735,-30.2354,-639.023,-173.878,65.3754,-408.05,-210.848,32.4002,-182.241,-369.683,-196.55,-204.438,-297.765,-0.786438,-452.825,38.4025,-59.4623,-264.937,252.983,-221.615,-143.863,127.805
7,6.6387e-08,-1.89555e-07,-6.42775e-08,-36.3486,-45.0865,129.639,-40.014,416.927,239.127,42.7342,845.529,387.345,36.4717,44.6491,-129.894,12.9039,506.808,-25.0844,35.3768,938.631,116.37,60.288,-237.603,-50.5987,27.1025,-489.225,-94.9966,-26.572,-654.393,-153.647,81.9811,-406.456,-211.271,135.029,-176.74,-343.576,-107.749,-146.242,-306.795,-2.90637,-455.429,47.6589,-37.981,-273.408,276.95,-206.134,-142.533,173.172
8,2.28656e-08,-1.93107e-07,-7.0365e-08,-39.5078,-43.609,127.752,-41.0027,416.647,235.793,54.4231,838.429,376.314,39.4633,43.0977,-128.067,5.3941,502.155,-26.7473,21.2689,934.917,107.625,58.9767,-239.474,-54.585,20.8755,-489.896,-95.513,-22.0573,-657.425,-158.959,81.3229,-409.735,-210.173,166.896,-172.463,-324.767,-82.6128,-137.385,-310.695,-10.2531,-449.739,44.6169,-44.2074,-247.071,254.136,-220.31,-133.733,173.153
9,5.56533e-08,-1.68532e-07,-8.45444e-08,-38.8614,-42.8656,124.876,-47.5963,411.833,229.541,32.7762,832.651,383.404,38.7955,42.3086,-125.325,6.85132,494.542,-27.0217,25.597,926.688,107.104,61.6041,-233.934,-57.9758,29.9253,-485.546,-104.943,-1.42163,-650.462,-170.431,85.6679,-402.524,-217.91,121.828,-163.763,-350.281,-121.719,-166.571,-335.534,-3.80017,-446.501,34.1237,-49.7383,-238.528,238.625,-228.545,-124.774,145.552
10,7.72766e-08,-1.01197e-07,-6.15364e-08,-22.7882,-41.7226,119.881,-41.8865,405.965,225.701,22.8469,832.801,367.833,22.5188,41.0838,-120.542,7.04938,484.072,-18.3845,44.9575,915.556,113.34,75.4689,-227.379,-56.5529,59.1365,-483.093,-94.1413,31.8717,-647.667,-147.541,97.1252,-400.082,-207.901,29.8354,-190.034,-369.633,-181.771,-238.189,-348.555,22.7464,-449.508,38.7479,-76.9021,-273.975,230.387,-295.673,-187.911,160.003
11,1.33726e-07,-5.55137e-08,-8.25717e-08,-25.6531,-42.2074,118.951,-41.7413,405.549,241.253,38.9155,835.013,393.203,25.739,41.8514,-119.418,9.02271,487.773,-12.6059,64.0321,918.386,118.745,79.0064,-223.755,-58.6352,78.9111,-480.574,-87.7252,60.3339,-645.874,-142.86,110.562,-399.307,-199.089,-9.07928,-216.523,-367.503,-196.969,-296.273,-318.417,39.9969,-446.823,39.1333,-69.5882,-292.875,233.09,-273.108,-244.946,162.012
